,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
10254,0,1,68,0,1,966,1,5,1,1,5,5,5,5,5,1,5,4,5,4,34,36.0,0,2.6191134,-3.740352
10255,0,0,26,1,3,761,5,5,5,5,1,5,1,1,5,3,5,4,4,1,7,1.0,1,5.680655,8.807672
10256,1,1,54,1,1,916,5,5,5,5,5,5,5,5,5,1,5,2,1,5,5,0.0,1,8.278402,4.5726423
10257,1,1,37,1,3,3856,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,1,11.0641985,3.999626
10258,0,1,59,1,3,1620,3,3,3,3,2,4,5,4,4,4,4,4,4,5,50,43.0,1,10.763856,0.73599386
10259,0,1,48,1,3,2519,3,3,3,3,3,5,5,3,3,3,3,4,3,3,0,0.0,1,9.071787,1.4211103
10260,1,1,58,1,3,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,1,11.274738,3.8004014
10261,0,1,36,1,3,1891,0,3,0,1,3,4,5,4,4,5,5,4,4,2,0,5.0,1,10.696258,-0.9066566
10262,0,1,50,1,1,1587,3,3,3,3,5,3,4,3,3,3,3,3,3,1,0,0.0,0,2.393076,1.975825
10263,1,1,54,1,1,296,3,1,1,1,3,3,3,3,3,2,3,2,2,3,43,38.0,0,0.6613596,4.6140127
10264,0,1,37,1,1,867,4,5,5,5,4,4,4,4,1,1,3,3,4,4,3,0.0,1,5.839284,3.3357909
10265,1,1,39,1,3,2585,1,2,1,1,3,3,5,4,4,4,4,3,4,3,3,0.0,1,11.310842,3.1822515
10266,0,1,42,1,3,1924,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0,1,9.77889,1.7406319
10267,1,1,38,0,2,1535,3,4,3,1,1,3,1,1,4,3,3,3,4,1,11,24.0,0,-1.8098948,-1.4892534
10268,0,1,35,1,1,937,4,1,1,1,4,4,4,4,4,2,4,5,2,4,0,0.0,1,7.532956,3.742664
10269,1,1,33,0,1,237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9.0,0,-2.976883,0.82959086
10270,0,1,53,1,3,3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19.0,0,1.0677377,2.1414452
10271,1,1,25,0,1,192,4,5,4,2,3,4,3,3,3,4,4,3,4,3,26,12.0,0,-1.5792968,0.051142484
10272,1,1,31,0,3,1013,2,1,2,3,1,2,1,1,4,4,3,2,2,1,0,0.0,0,-0.9860772,-0.70509905
10273,0,0,37,1,3,370,2,2,2,3,4,2,4,4,2,4,3,4,4,4,0,2.0,0,1.6406978,9.718998
10274,0,1,42,0,1,1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78.0,0,2.2382271,-3.2731614
10275,0,1,41,1,3,3959,2,2,2,2,2,4,4,5,5,5,5,5,5,3,60,70.0,1,9.483437,-1.1251687
10276,1,1,55,1,3,2948,4,4,4,4,2,4,4,4,4,4,5,5,4,5,0,0.0,1,10.443478,5.444025
10277,0,1,21,0,1,1514,1,4,1,3,4,1,4,4,5,4,3,5,4,4,35,22.0,0,0.3920617,-2.8937347
10278,1,0,25,1,1,1050,2,2,2,3,4,2,4,4,2,5,4,3,3,4,44,43.0,0,0.72761184,8.110704
10279,1,1,45,1,3,1734,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0,1,10.903174,4.791863
10280,0,1,57,0,2,474,4,2,4,4,5,4,3,1,1,4,1,4,1,2,6,0.0,0,3.3925705,-1.8066171
10281,1,0,39,1,3,337,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90.0,0,2.0252013,8.705671
10282,1,1,64,1,1,109,1,2,2,2,1,1,1,1,4,2,4,1,4,1,0,0.0,0,-0.43466854,4.2924967
10283,1,1,60,0,1,224,4,4,0,5,4,0,4,4,5,3,4,3,4,4,21,11.0,0,-2.930996,0.06490698
10284,0,1,35,1,3,1993,4,4,4,4,4,4,3,1,4,3,4,3,4,3,136,184.0,1,5.722287,3.9820464
10285,0,1,44,0,1,152,3,5,3,3,3,5,5,1,1,3,1,3,1,4,35,35.0,0,3.7977705,-2.0142915
10286,1,1,45,1,3,989,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0,1,11.171641,3.7408044
10287,1,1,54,1,3,954,3,4,4,4,3,4,4,3,3,3,3,1,3,3,0,0.0,0,0.430823,3.5260947
10288,1,0,18,1,3,368,3,0,3,4,4,3,4,4,4,5,4,4,3,4,0,0.0,0,3.1310813,8.270367
10289,1,1,22,0,1,762,1,4,1,3,4,1,4,4,5,3,4,4,5,4,0,0.0,0,-2.8142612,0.3271602
10290,0,1,14,0,2,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0.0,0,0.31510854,-2.4365144
10291,0,0,16,1,1,1097,1,1,1,2,2,1,5,2,4,5,3,4,2,2,0,0.0,0,0.01997467,10.096558
10292,1,0,38,1,1,387,3,5,3,3,5,3,1,5,4,1,4,5,5,5,0,0.0,0,1.1511323,8.143741
10293,0,1,67,0,1,237,2,5,2,3,2,4,5,5,5,2,5,3,5,3,12,4.0,0,2.464895,-3.6756291
10294,1,1,60,1,3,2223,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0.0,1,10.694679,4.7004523
10295,0,1,69,0,1,1797,3,5,4,2,5,5,4,2,2,4,4,4,2,5,0,0.0,0,3.3928246,-2.6922495
10296,1,1,27,0,1,80,1,1,0,1,5,0,2,5,2,1,1,1,1,5,9,17.0,0,-1.5433389,0.6535402
10297,1,0,21,1,1,576,2,5,2,3,2,5,5,4,4,5,5,5,4,5,200,208.0,0,-0.15851273,6.826651
10298,1,1,50,1,3,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0,1,10.46713,5.626558
10299,1,0,37,1,3,770,1,1,1,3,4,1,4,4,4,1,2,3,2,4,14,17.0,0,1.1512351,8.389338
10300,1,1,36,1,3,230,3,5,5,5,5,1,1,3,3,2,3,3,3,4,20,14.0,0,0.8597475,3.7066624
10301,0,1,44,1,3,120,0,3,0,2,4,1,3,4,4,4,4,5,4,3,0,0.0,1,10.250913,-0.47808132
10302,0,1,39,0,1,936,3,4,3,2,4,3,4,4,4,4,5,5,5,4,1,0.0,0,0.6909118,-2.9879
10303,1,1,45,0,1,289,0,4,0,3,4,0,4,4,4,3,4,4,5,4,0,0.0,1,-1.3149048,1.0204315
10304,1,1,53,1,3,808,5,5,5,5,2,4,5,5,5,5,5,5,5,4,5,12.0,1,12.007092,6.138531
10305,1,1,52,1,3,472,4,4,4,4,4,5,4,5,5,5,5,4,5,5,48,36.0,1,12.311064,5.631153
10306,1,1,29,0,1,912,2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0.0,0,-2.8681374,-0.0029295883
10307,0,1,22,1,3,1212,3,3,3,3,3,3,3,3,2,1,3,1,4,3,0,0.0,0,2.019333,2.8736901
10308,1,0,39,1,3,1303,5,5,5,3,5,5,5,5,3,2,4,3,5,5,0,0.0,1,5.6671324,8.119036
10309,1,0,25,1,3,583,3,0,3,1,4,3,4,4,3,5,4,4,5,4,0,0.0,0,3.305732,8.267615
10310,0,1,41,1,3,1127,2,3,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,1,11.021955,-0.12103843
10311,1,1,58,1,1,335,1,1,1,1,1,1,1,1,2,4,2,2,2,1,0,0.0,0,-0.34470537,4.3038683
10312,1,1,39,0,1,731,2,2,2,4,3,2,3,3,2,5,3,3,3,3,4,0.0,0,-1.6743604,0.08140245
10313,0,1,49,1,1,163,4,3,3,3,5,2,4,4,4,4,4,1,4,1,0,0.0,1,6.387087,0.5787671
10314,1,1,53,0,1,788,1,4,1,2,1,1,1,1,5,2,4,4,5,1,0,13.0,0,-1.9241874,-1.4849161
10315,0,1,18,1,1,1046,0,3,0,4,4,0,5,4,4,5,5,4,1,4,0,0.0,1,2.758919,1.7324274
10316,0,1,31,1,1,110,0,0,0,1,2,0,2,2,2,1,4,4,4,2,0,7.0,1,2.0571084,3.5427434
10317,0,0,23,1,1,427,4,0,4,4,3,4,5,3,5,4,4,4,4,3,0,5.0,1,3.6580455,9.026951
10318,1,1,55,1,1,1121,5,1,1,1,5,5,5,5,1,4,4,4,5,5,105,95.0,1,7.558549,4.372447
10319,0,1,38,1,1,358,5,3,3,3,5,5,5,5,3,3,4,4,1,5,0,0.0,1,7.8727183,3.6697135
10320,1,1,76,1,3,890,3,3,3,3,4,5,3,5,5,4,5,5,5,3,0,0.0,1,12.522109,4.8277526
10321,0,1,9,0,1,721,4,4,4,2,1,4,2,1,5,5,2,5,3,1,0,0.0,0,0.63506097,-1.1627932
10322,0,1,59,0,1,787,4,4,4,3,5,5,4,5,5,4,5,5,5,5,11,0.0,1,2.644564,-3.4707685
10323,1,1,33,0,1,936,2,3,2,3,5,2,1,5,2,2,3,4,2,5,1,25.0,0,-2.026942,0.42949155
10324,0,1,68,0,1,667,0,4,0,2,5,5,4,2,2,0,3,3,2,3,0,0.0,1,3.7836187,-1.9438642
10325,1,1,68,0,1,1183,1,5,1,1,3,1,3,3,5,4,4,3,5,3,37,80.0,0,-2.8939357,-0.60938627
10326,1,1,9,0,1,569,3,4,3,1,4,3,4,4,3,2,4,5,5,4,0,0.0,0,-2.8174062,0.45989975
10327,1,1,36,1,1,547,2,3,3,3,2,2,2,2,3,4,4,1,4,2,1,0.0,0,-0.19692318,4.56196
10328,0,1,36,1,1,241,2,1,1,1,2,3,2,2,1,4,3,1,3,2,31,15.0,0,2.1748273,3.2988436
10329,0,1,37,1,3,3144,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0,1,10.54406,-0.7405453
10330,0,1,39,1,3,2158,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0,1,8.830819,-1.1272994
10331,1,1,44,1,3,1814,4,4,3,4,4,5,5,4,4,5,4,4,4,4,0,0.0,1,10.344012,5.38561
10332,1,1,48,1,3,316,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,1,10.890013,4.8650737
10333,0,1,23,1,1,946,5,4,4,4,5,5,3,5,1,2,1,3,4,5,30,25.0,1,8.124222,3.6740766
10334,0,0,58,1,2,265,2,3,3,3,3,2,3,3,4,5,2,4,3,3,0,3.0,0,0.5243337,9.824527
10335,1,1,25,1,3,283,0,0,0,1,3,3,3,3,5,3,4,5,5,3,16,22.0,1,10.887917,3.169229
10336,1,0,21,1,3,802,4,4,4,3,3,4,3,3,4,2,4,5,4,3,122,105.0,1,4.349384,8.2503805
10337,0,1,43,1,3,2290,3,3,3,3,5,4,5,4,4,4,4,3,4,3,0,0.0,1,10.526236,0.6484315
10338,0,1,40,1,1,363,5,2,2,2,5,5,5,5,3,5,4,4,5,5,0,0.0,1,7.6576133,3.7167428
10339,0,1,56,1,3,1669,0,0,0,4,3,5,5,3,3,3,3,3,3,4,82,78.0,1,8.943038,0.9426033
10340,0,1,42,0,1,997,2,4,2,3,4,4,4,4,4,2,4,4,4,4,4,19.0,0,2.8439164,-3.3854465
10341,0,1,68,1,1,2475,1,4,2,4,5,4,4,1,1,1,1,1,1,2,0,0.0,0,1.261809,1.3207577
10342,1,0,21,1,3,370,0,0,0,1,5,0,5,5,3,4,5,5,4,5,1,0.0,1,4.332633,5.6149116
10343,0,0,38,1,1,1290,2,2,2,2,4,2,4,4,3,1,2,4,2,4,1,0.0,0,0.604931,10.094526
10344,1,1,37,0,3,594,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11.0,0,4.71174,0.11080672
10345,0,1,47,1,3,2381,1,2,2,2,2,2,4,1,1,1,1,1,1,1,0,0.0,0,0.8932972,1.7298985
10346,0,1,46,1,3,1574,2,2,2,2,3,4,4,4,4,4,5,4,4,5,30,38.0,1,10.925613,-0.09488456
10347,0,0,22,1,3,134,1,4,1,3,1,1,1,1,2,2,4,4,4,1,0,5.0,0,1.7957568,10.160341
10348,1,1,57,1,3,1310,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0,1,11.112243,3.87425
10349,1,1,36,1,3,2162,3,5,4,5,3,3,4,1,1,1,3,1,1,3,14,1.0,0,0.06008812,2.843439
10350,0,1,47,0,1,239,2,5,2,4,1,2,5,5,5,2,3,5,5,3,0,4.0,0,2.5414338,-3.3834312
10351,1,1,8,0,1,1452,4,4,4,4,4,4,4,4,1,3,4,3,4,4,0,0.0,0,-1.4439121,0.70839494
10352,1,1,41,1,3,1523,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,1,12.376021,3.2869437
10353,0,1,70,0,1,526,2,4,2,1,3,4,5,5,5,2,5,3,5,4,9,0.0,0,2.5289292,-3.712599
10354,1,0,28,1,3,1849,1,1,1,3,2,1,2,2,4,3,3,5,4,2,13,9.0,0,1.9807769,8.60236
10355,0,1,68,0,1,579,2,1,2,3,4,4,3,5,5,2,5,3,5,1,0,0.0,0,2.1749225,-3.1724114
10356,0,1,25,0,1,160,3,5,3,2,1,3,1,1,5,4,5,4,4,1,0,6.0,0,0.081926756,-1.3553947
10357,0,1,58,1,1,550,5,2,2,2,3,5,1,5,5,5,5,2,5,2,0,0.0,1,7.2385283,-0.061339267
10358,0,1,43,0,1,259,3,1,3,3,4,3,2,3,3,3,3,4,3,1,5,4.0,0,2.517029,-2.4349663
10359,0,1,35,1,3,764,4,4,4,4,5,5,4,2,2,2,2,3,2,3,0,27.0,1,8.486131,2.2046623
10360,1,1,46,0,1,1671,1,5,1,3,2,1,2,2,5,4,2,4,3,2,0,0.0,0,-2.177019,-0.9979191
10361,1,1,50,1,3,2179,1,1,1,1,5,4,4,3,3,3,3,3,3,3,0,0.0,1,10.884749,3.0613806
10362,1,1,31,1,3,612,5,5,5,5,3,3,3,3,4,3,5,4,5,3,0,0.0,1,9.616254,5.2540917
10363,0,0,23,1,2,697,4,0,4,4,2,4,4,2,2,5,1,5,5,2,0,0.0,1,2.4822917,9.241314
10364,0,1,35,1,2,259,1,4,3,4,1,1,1,1,4,3,3,4,3,1,9,8.0,0,1.6963185,3.5255778
10365,1,0,57,1,3,231,1,1,1,3,3,1,3,3,2,3,3,3,3,3,37,31.0,0,1.3780812,8.471264
10366,1,1,38,1,3,2762,2,3,3,3,4,3,4,2,2,2,2,1,2,2,16,25.0,0,0.23577616,2.8710666
10367,0,0,52,1,1,802,2,2,2,3,5,2,5,5,3,1,5,3,1,5,0,0.0,0,0.9056084,10.172822
10368,1,1,20,0,1,1355,3,4,3,4,1,3,1,1,2,3,3,4,3,1,57,45.0,0,-1.2369542,-0.9231481
10369,0,1,43,1,1,102,4,1,4,1,5,2,3,4,4,4,4,1,4,5,2,1.0,1,6.4104404,0.5827491
10370,1,1,57,0,1,236,2,5,2,3,3,2,1,3,1,2,2,2,4,3,1,0.0,0,-1.5411505,-0.07767196
10371,1,1,57,0,1,391,3,5,3,4,5,3,1,5,5,5,5,3,4,5,0,0.0,0,-3.0448594,0.07326199
10372,1,1,58,1,3,2814,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0,1,12.366217,4.7753515
10373,0,1,45,0,2,1053,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0,0,3.2818372,-2.9687927
10374,1,1,55,1,3,2113,4,4,4,4,4,3,2,4,4,4,4,1,4,3,0,3.0,0,5.666238,4.438406
10375,1,1,37,1,2,377,3,4,4,4,3,3,3,3,4,1,4,1,4,3,32,13.0,0,0.48810232,4.723496
10376,1,1,51,1,3,1945,1,1,1,1,4,3,2,3,3,3,3,5,3,3,0,0.0,1,9.591634,3.005128
10377,0,1,49,1,3,1620,5,5,5,5,4,3,2,4,4,4,4,3,4,3,0,24.0,1,7.9827914,1.5076731
10378,0,1,7,0,1,331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0,0,1.2173969,-1.3337475
10379,1,1,50,1,3,1947,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,1,10.670386,4.723071
10380,0,1,65,0,1,1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0.0,0,3.4917266,-1.8834671
10381,0,1,31,1,3,641,5,5,5,5,4,5,4,4,3,2,5,5,5,4,2,1.0,1,9.537269,1.3522989
10382,0,0,40,1,3,546,2,2,2,1,2,2,2,2,4,1,2,5,2,2,0,10.0,0,0.5183432,9.614739
10383,1,1,47,1,3,2095,1,1,1,1,5,3,3,1,1,1,1,4,1,4,5,0.0,0,0.51652014,2.2952807
10384,1,1,50,1,3,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0,1,12.260372,4.0289197
10385,1,0,36,1,3,279,2,2,2,3,2,2,2,2,2,5,3,1,4,2,0,0.0,0,1.3215356,8.636343
10386,1,1,33,1,3,1838,4,4,4,4,3,3,3,3,4,2,5,3,5,3,11,0.0,1,9.760558,4.9524574
10387,1,1,26,0,1,1235,3,4,4,2,5,4,1,5,4,2,5,3,5,5,0,12.0,0,-1.4583142,0.35633022
10388,0,1,16,1,3,528,4,4,4,4,4,4,4,4,1,3,4,2,4,4,1,0.0,1,5.8662477,2.666925
10389,1,0,38,1,1,237,1,3,1,4,2,1,2,2,5,5,5,2,2,2,0,0.0,0,-0.10125659,8.325055
10390,1,1,68,0,1,1464,4,4,3,3,1,3,1,1,3,2,5,3,4,1,0,0.0,0,-1.9224132,-1.4749441
10391,1,1,35,1,3,569,3,3,3,3,1,2,3,4,4,4,4,5,4,4,90,94.0,1,9.677279,4.29491
10392,1,1,18,0,2,1299,2,2,2,4,5,2,3,5,2,4,4,2,4,5,1,0.0,0,-2.0351157,0.68326306
10393,0,1,14,0,1,990,3,5,3,4,3,3,3,3,3,4,5,4,4,3,8,7.0,0,0.44396573,-2.2829318
10394,1,0,16,1,1,334,3,4,3,4,3,3,2,3,1,4,4,3,3,3,0,0.0,0,0.09849551,8.018527
10395,1,1,30,1,3,2075,2,2,2,2,2,2,2,2,2,3,3,2,2,2,161,124.0,0,0.004410036,5.2747736
10396,0,1,49,0,1,1440,1,5,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,0,3.3707962,-3.0055914
10397,0,1,42,1,3,872,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,1,10.661516,-0.66896325
10398,0,0,44,1,3,1164,4,4,4,5,3,4,3,3,3,2,5,5,5,3,10,0.0,0,3.726011,9.245586
10399,1,1,41,1,3,3019,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0,1,10.584364,4.624908
10400,1,1,36,1,3,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0.0,0,1.7531495,3.909829
10401,0,1,43,0,1,590,1,4,1,4,3,3,3,2,2,1,2,3,2,4,0,0.0,0,3.312924,-2.3092928
10402,1,1,51,0,1,164,5,4,5,3,1,5,1,1,3,2,5,5,5,1,0,11.0,1,1.3331457,0.057575997
10403,0,1,34,1,3,2487,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,1,10.091199,-1.5450373
10404,0,1,56,1,3,1682,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0,1,9.553248,-1.4767023
10405,0,1,42,0,2,1491,2,1,2,1,1,2,1,2,2,2,2,3,2,3,6,0.0,0,1.9490108,-1.5633208
10406,1,1,69,0,2,1055,2,5,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,0,-2.4403083,-1.158765
10407,1,1,56,1,3,759,3,3,3,3,3,4,4,4,4,4,4,4,4,3,10,0.0,1,10.861935,4.8604755
10408,1,0,33,1,3,550,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,8.0,0,1.973044,8.373173
10409,1,1,34,1,3,1512,4,4,4,4,4,3,3,5,5,5,5,2,5,2,0,0.0,1,11.847278,5.429927
10410,1,1,50,1,3,2937,1,1,5,1,5,5,4,4,4,4,4,4,4,4,0,0.0,1,11.0477705,3.990076
10411,0,0,20,1,2,337,2,1,2,3,2,2,2,2,1,2,2,1,2,2,14,32.0,0,-0.13278966,9.741116
10412,0,1,70,0,1,332,2,5,2,3,3,5,4,4,4,2,4,5,4,4,0,0.0,0,2.864656,-3.434745
10413,1,1,53,1,1,956,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0,1,7.916353,4.456816
10414,0,1,42,1,3,1440,5,5,5,5,2,5,4,5,5,4,5,4,5,5,7,0.0,1,8.189712,-0.16322969
10415,0,1,26,1,3,2355,5,5,5,5,4,4,4,4,1,4,3,4,4,4,0,0.0,1,8.568901,1.8095511
10416,0,1,53,1,3,588,1,1,5,1,4,5,5,2,2,2,2,4,2,5,0,0.0,1,8.250059,1.8794179
10417,0,1,35,0,2,685,3,3,3,4,5,3,4,5,3,4,3,2,3,5,0,10.0,0,1.3365952,-2.6562154
10418,1,1,25,1,3,973,1,1,1,1,3,4,3,3,5,4,2,3,2,3,12,0.0,1,7.8824944,3.1823504
10419,0,1,36,1,3,2198,5,5,5,5,1,2,4,4,4,4,5,4,4,5,3,3.0,1,9.73277,1.5120372
10420,0,1,54,1,1,368,2,5,5,5,1,4,4,2,2,2,2,2,2,3,0,0.0,0,1.7403018,1.5150052
10421,1,1,45,1,3,3439,1,4,4,4,3,3,4,1,1,1,1,4,1,2,3,2.0,0,0.10384171,2.4302063
10422,1,1,46,1,3,1723,4,4,4,4,5,3,5,4,4,4,4,5,4,4,0,0.0,1,10.262414,5.4353256
10423,0,1,48,0,1,190,3,5,0,1,3,4,4,1,1,0,1,3,1,4,0,6.0,0,3.8064048,-2.1820738
10424,1,1,43,1,3,3587,4,4,4,4,4,4,5,4,4,4,4,3,4,4,2,2.0,1,10.336357,5.4153795
10425,1,0,25,1,3,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,0,1.303973,8.619203
10426,0,1,48,0,1,2777,4,3,4,4,4,4,3,3,3,4,3,3,3,2,0,0.0,1,2.7038105,-2.3318484
10427,0,1,46,1,3,3388,4,4,4,4,4,4,5,4,4,4,4,3,4,4,129,117.0,1,9.666541,2.1384954
10428,1,1,47,1,2,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0,1,1.2979603,4.162885
10429,0,0,20,1,1,368,1,2,1,3,2,1,2,2,4,4,3,4,4,2,16,6.0,0,-0.21087123,10.014411
10430,1,1,28,1,3,2139,2,1,3,1,2,2,2,2,1,3,3,4,4,2,11,28.0,0,0.24044682,3.9243765
10431,1,1,44,1,1,935,3,4,1,4,3,3,3,3,2,4,4,4,4,3,0,1.0,0,0.5943757,4.7921247
10432,1,1,47,1,3,1864,1,1,1,1,3,4,3,4,4,4,4,4,4,3,0,5.0,1,11.310943,3.038894
10433,1,0,24,1,1,677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0.0,0,0.8655831,8.068069
10434,1,1,56,1,3,2100,0,5,0,4,4,5,5,4,4,4,4,5,4,3,3,0.0,1,8.734176,1.2627153
10435,1,1,63,1,3,3570,1,4,4,4,5,3,3,1,1,1,1,1,1,1,121,94.0,0,0.4619578,2.5922222
10436,1,1,54,1,3,1620,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0,1,9.868833,5.704788
10437,1,1,29,0,1,223,2,5,2,5,1,2,1,1,3,3,5,4,4,1,26,31.0,0,-1.6908374,-1.3336699
10438,0,0,54,1,3,190,4,5,5,4,4,4,4,4,5,3,5,5,4,4,0,0.0,1,5.189455,8.698267
10439,1,0,58,1,1,442,1,1,1,4,4,1,4,4,2,5,4,1,4,4,44,43.0,0,0.6409359,8.367565
10440,0,1,40,1,3,1235,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,2.0,1,8.732202,-1.2136043
10441,0,0,25,1,3,2139,3,5,3,4,3,3,3,3,4,2,5,5,4,3,11,0.0,0,2.292654,9.77047
10442,1,1,60,1,3,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0.0,1,12.340164,3.26113
10443,0,1,14,0,1,236,2,5,2,5,4,2,4,4,3,2,4,3,4,4,0,0.0,0,0.73795944,-2.8312285
10444,1,1,21,0,1,390,2,4,2,2,3,2,3,3,3,5,5,3,4,3,44,42.0,0,-2.45149,-0.40535074
10445,1,1,39,1,3,726,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0,1,12.64187,3.85882
10446,0,1,69,0,1,507,2,4,2,2,4,5,5,4,4,2,1,4,4,5,0,0.0,0,3.1023932,-3.1666272
10447,0,1,64,0,1,1749,3,4,3,4,3,2,2,4,1,3,4,2,3,2,182,197.0,0,-0.56693506,5.670597
10448,1,1,58,1,3,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15.0,1,12.609117,3.953995
10449,1,1,39,1,3,2081,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1,11.173017,3.0780685
10450,0,1,39,1,3,2145,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0.0,1,8.344744,1.5300775
10451,1,0,20,1,1,853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0,0,0.24457628,7.929169
10452,1,0,17,1,3,338,0,2,0,5,5,0,5,5,3,2,5,3,5,5,0,0.0,1,2.9324088,7.0174856
10453,0,1,49,0,1,101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0.0,1,3.676299,-1.9018033
10454,0,0,42,1,2,223,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21.0,0,0.73972356,10.066375
10455,0,1,41,1,3,605,3,3,3,3,2,5,5,4,4,5,4,3,4,5,11,0.0,1,10.8675165,0.7593479
10456,0,0,27,1,3,1101,0,0,0,4,0,1,1,3,3,4,5,1,4,1,0,2.0,1,1.6507971,9.53423
10457,0,1,27,1,3,3076,4,4,4,4,5,5,5,5,5,2,5,3,5,5,68,67.0,1,9.5587845,0.87984246
10458,0,0,29,1,3,821,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0.0,1,6.018863,8.413849
10459,0,1,54,1,1,1542,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,45.0,1,6.018404,0.5041886
10460,1,0,23,1,1,448,3,4,3,4,2,3,2,2,4,1,3,1,4,2,78,70.0,0,-0.020734347,8.451684
10461,1,1,37,0,1,1055,1,5,1,4,1,1,1,1,3,2,5,3,4,1,21,21.0,0,-1.6543039,-1.2845198
10462,1,1,43,0,2,414,4,3,4,2,5,4,5,5,1,4,5,5,4,5,0,0.0,0,-2.3204734,1.1087832
10463,1,0,21,1,1,214,4,0,4,2,5,4,5,5,4,3,5,5,4,5,2,8.0,1,4.3775644,8.204454
10464,1,1,51,1,3,733,1,1,1,1,5,5,5,5,5,5,5,4,5,5,7,0.0,1,12.49299,3.1762767
10465,1,1,24,1,1,651,5,4,4,4,5,5,4,5,5,4,2,5,4,5,40,23.0,1,8.144855,4.5079327
10466,0,1,28,1,3,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4.0,1,10.028132,-1.4885474
10467,0,0,44,1,2,692,1,1,1,4,2,1,2,2,5,2,4,1,4,2,8,0.0,0,-0.112419486,9.920342
10468,0,0,29,1,3,1037,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0.0,1,5.006757,9.076078
10469,0,1,38,0,1,592,3,2,3,3,4,3,4,4,4,4,4,2,3,4,0,0.0,0,1.5829886,-2.501996
10470,0,1,30,1,3,3560,0,0,0,4,3,3,3,3,3,5,4,4,4,3,1,0.0,1,10.172099,-0.44922036
10471,0,0,58,1,1,402,3,1,3,2,4,3,4,4,3,2,2,1,3,4,0,0.0,0,0.63467413,9.812919
10472,0,1,35,0,3,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11.0,0,3.5658789,-2.4587758
